User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.1612388568e+13	1435921608.32	1435921608.34	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1612567828e+13	1435921608.49	1435921608.5	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1612755358e+13	1435921608.68	1435921608.68	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1612932452e+13	1435921608.86	1435921608.86	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1613110797e+13	1435921609.04	1435921609.04	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.161329317e+13	1435921609.22	1435921609.22	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1613475421e+13	1435921609.4	1435921609.4	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1613657e+13	1435921609.58	1435921609.58	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1613840991e+13	1435921609.77	1435921609.77	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1614019976e+13	1435921609.95	1435921609.95	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1614200274e+13	1435921610.13	1435921610.13	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1614380511e+13	1435921610.31	1435921610.31	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1614561022e+13	1435921610.49	1435921610.49	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1614741107e+13	1435921610.67	1435921610.67	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1614924273e+13	1435921610.85	1435921610.87	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.161510512e+13	1435921611.03	1435921611.04	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1615289721e+13	1435921611.22	1435921611.24	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1615468829e+13	1435921611.4	1435921611.4	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1615650256e+13	1435921611.58	1435921611.58	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1615828265e+13	1435921611.75	1435921611.76	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1616012438e+13	1435921611.94	1435921611.94	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1616193042e+13	1435921612.12	1435921612.12	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1616375872e+13	1435921612.3	1435921612.3	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1616559039e+13	1435921612.49	1435921612.49	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1616738269e+13	1435921612.66	1435921612.66	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1616922351e+13	1435921612.85	1435921612.85	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.161710335e+13	1435921613.03	1435921613.03	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1617286242e+13	1435921613.21	1435921613.21	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1617472033e+13	1435921613.4	1435921613.4	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1617652941e+13	1435921613.58	1435921613.58	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1617830706e+13	1435921613.76	1435921613.76	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1618011828e+13	1435921613.94	1435921613.94	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1618196154e+13	1435921614.12	1435921614.14	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1618377917e+13	1435921614.3	1435921614.31	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1618557727e+13	1435921614.48	1435921614.48	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1618738787e+13	1435921614.67	1435921614.67	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1618918475e+13	1435921614.85	1435921614.85	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1619100268e+13	1435921615.03	1435921615.03	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1619282397e+13	1435921615.21	1435921615.21	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.161946535e+13	1435921615.39	1435921615.39	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1619644732e+13	1435921615.57	1435921615.57	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.161982799e+13	1435921615.75	1435921615.76	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1620010333e+13	1435921615.94	1435921615.94	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1620189318e+13	1435921616.12	1435921616.12	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1620370104e+13	1435921616.3	1435921616.3	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1620556262e+13	1435921616.48	1435921616.48	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1620737017e+13	1435921616.66	1435921616.66	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1620917865e+13	1435921616.84	1435921616.85	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1621101e+13	1435921617.03	1435921617.05	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1621280322e+13	1435921617.21	1435921617.21	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1621458697e+13	1435921617.39	1435921617.38	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.162163988e+13	1435921617.57	1435921617.61	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1621822131e+13	1435921617.75	1435921617.75	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1622005267e+13	1435921617.93	1435921617.93	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1622187884e+13	1435921618.11	1435921618.12	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1622367297e+13	1435921618.29	1435921618.29	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1622551989e+13	1435921618.48	1435921618.48	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1622731158e+13	1435921618.66	1435921618.66	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1622912554e+13	1435921618.84	1435921618.84	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1623095355e+13	1435921619.02	1435921619.02	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1623277972e+13	1435921619.2	1435921619.2	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1623461016e+13	1435921619.39	1435921619.39	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1623642504e+13	1435921619.57	1435921619.57	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1623824237e+13	1435921619.75	1435921619.75	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.162400957e+13	1435921619.94	1435921619.97	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1624189654e+13	1435921620.12	1435921620.12	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1624370318e+13	1435921620.3	1435921620.3	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1624553881e+13	1435921620.48	1435921620.48	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1624735552e+13	1435921620.66	1435921620.66	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1624918933e+13	1435921620.85	1435921620.85	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1625094775e+13	1435921621.02	1435921621.03	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1625277941e+13	1435921621.2	1435921621.21	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1625459033e+13	1435921621.39	1435921621.44	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1625640551e+13	1435921621.57	1435921621.57	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1625825e+13	1435921621.75	1435921621.75	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1626005114e+13	1435921621.93	1435921621.93	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.162618526e+13	1435921622.11	1435921622.12	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1626371112e+13	1435921622.3	1435921622.3	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1626548114e+13	1435921622.47	1435921622.47	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1626730273e+13	1435921622.66	1435921622.66	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1626915942e+13	1435921622.84	1435921622.87	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.162709508e+13	1435921623.02	1435921623.02	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1627274737e+13	1435921623.2	1435921623.24	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1627457385e+13	1435921623.38	1435921623.38	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1627637866e+13	1435921623.56	1435921623.56	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1627818652e+13	1435921623.75	1435921623.75	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1628001727e+13	1435921623.93	1435921623.96	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.162818175e+13	1435921624.11	1435921624.11	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1628362689e+13	1435921624.29	1435921624.29	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1628543505e+13	1435921624.47	1435921624.47	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.162872362e+13	1435921624.65	1435921624.65	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1628908068e+13	1435921624.83	1435921624.84	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1629087664e+13	1435921625.01	1435921625.01	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1629267596e+13	1435921625.19	1435921625.19	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1629453906e+13	1435921625.38	1435921625.38	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1629632769e+13	1435921625.56	1435921625.56	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1629813708e+13	1435921625.74	1435921625.75	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1629997332e+13	1435921625.92	1435921625.93	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1630178942e+13	1435921626.11	1435921626.11	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.16303622e+13	1435921626.29	1435921626.29	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1630544604e+13	1435921626.47	1435921626.47	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1630723529e+13	1435921626.65	1435921626.65	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1630906054e+13	1435921626.83	1435921626.84	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1631092364e+13	1435921627.02	1435921627.02	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1631272174e+13	1435921627.2	1435921627.2	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.163145296e+13	1435921627.38	1435921627.38	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1631636187e+13	1435921627.56	1435921627.56	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1631815264e+13	1435921627.74	1435921627.74	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.163199776e+13	1435921627.92	1435921627.92	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1632178729e+13	1435921628.11	1435921628.11	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1632359912e+13	1435921628.29	1435921628.29	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1632539141e+13	1435921628.47	1435921628.46	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1632723345e+13	1435921628.65	1435921628.66	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1632902697e+13	1435921628.83	1435921628.83	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1633084765e+13	1435921629.01	1435921629.01	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1633266986e+13	1435921629.19	1435921629.19	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1633445147e+13	1435921629.37	1435921629.37	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1633626147e+13	1435921629.55	1435921629.55	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.163380968e+13	1435921629.74	1435921629.74	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1633993426e+13	1435921629.92	1435921629.92	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1634172198e+13	1435921630.1	1435921630.1	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1634354266e+13	1435921630.28	1435921630.28	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1634539324e+13	1435921630.47	1435921630.47	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1634718737e+13	1435921630.65	1435921630.64	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1634906115e+13	1435921630.83	1435921630.83	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1635085314e+13	1435921631.01	1435921631.2	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1635254322e+13	1435921631.18	1435921631.2	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1635439049e+13	1435921631.37	1435921631.55	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1635595924e+13	1435921631.52	1435921631.62	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1635775153e+13	1435921631.7	1435921632.4	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1635929141e+13	1435921631.86	1435921632.4	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1636112933e+13	1435921632.04	1435921632.4	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1636293414e+13	1435921632.22	1435921632.4	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1636468015e+13	1435921632.39	1435921632.44	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1636646896e+13	1435921632.57	1435921632.68	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.163682604e+13	1435921632.75	1435921632.79	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1637008691e+13	1435921632.94	1435921633.0	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1637189275e+13	1435921633.12	1435921633.16	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.163736977e+13	1435921633.3	1435921633.34	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1637554256e+13	1435921633.48	1435921633.52	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1637735743e+13	1435921633.66	1435921633.7	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1637916941e+13	1435921633.84	1435921633.89	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1638107945e+13	1435921634.03	1435921634.08	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1638282481e+13	1435921634.21	1435921634.26	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.163846395e+13	1435921634.39	1435921634.46	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1638644875e+13	1435921634.57	1435921634.61	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1638822843e+13	1435921634.75	1435921634.79	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1639003255e+13	1435921634.93	1435921634.97	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1639186782e+13	1435921635.11	1435921635.15	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1639365519e+13	1435921635.29	1435921635.34	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1639545416e+13	1435921635.47	1435921635.51	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1639727726e+13	1435921635.65	1435921635.7	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1639908876e+13	1435921635.84	1435921635.88	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1640090516e+13	1435921636.02	1435921636.06	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1640272918e+13	1435921636.2	1435921636.24	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.164045352e+13	1435921636.38	1435921636.42	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1640635038e+13	1435921636.56	1435921636.6	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1640818326e+13	1435921636.74	1435921636.79	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.164099719e+13	1435921636.92	1435921636.98	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.164118176e+13	1435921637.11	1435921637.15	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1641365231e+13	1435921637.29	1435921637.35	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1641544674e+13	1435921637.47	1435921637.51	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1641723446e+13	1435921637.65	1435921637.69	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1641907223e+13	1435921637.83	1435921637.88	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1642089505e+13	1435921638.02	1435921638.06	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1642270413e+13	1435921638.2	1435921638.24	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1642452145e+13	1435921638.38	1435921638.42	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1642633358e+13	1435921638.56	1435921638.6	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1642817379e+13	1435921638.74	1435921638.79	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1642998348e+13	1435921638.92	1435921638.97	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1643179379e+13	1435921639.11	1435921639.15	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1643360592e+13	1435921639.29	1435921639.33	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1643542721e+13	1435921639.47	1435921639.51	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.164372366e+13	1435921639.65	1435921639.73	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1643905972e+13	1435921639.83	1435921639.87	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1644091702e+13	1435921640.02	1435921640.06	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.16442738e+13	1435921640.2	1435921640.28	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1644454586e+13	1435921640.38	1435921640.42	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1644637875e+13	1435921640.56	1435921640.61	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1644817837e+13	1435921640.74	1435921640.79	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1644999264e+13	1435921640.93	1435921640.97	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1645186001e+13	1435921641.11	1435921641.15	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1645364346e+13	1435921641.29	1435921641.33	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1645542629e+13	1435921641.47	1435921641.51	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.164572369e+13	1435921641.65	1435921641.69	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1645906429e+13	1435921641.83	1435921641.88	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.164608569e+13	1435921642.01	1435921642.06	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1646267361e+13	1435921642.19	1435921642.24	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1646450131e+13	1435921642.38	1435921642.42	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1646631008e+13	1435921642.56	1435921642.6	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1646813107e+13	1435921642.74	1435921642.78	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.1646994259e+13	1435921642.92	1435921642.96	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1647178921e+13	1435921643.11	1435921643.16	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.164735931e+13	1435921643.29	1435921643.33	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1647541439e+13	1435921643.47	1435921643.51	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1647722866e+13	1435921643.65	1435921643.69	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.16479053e+13	1435921643.83	1435921643.87	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1648088345e+13	1435921644.01	1435921644.06	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1648268581e+13	1435921644.2	1435921644.24	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1648459103e+13	1435921644.39	1435921644.43	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1648643246e+13	1435921644.57	1435921644.61	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1648821987e+13	1435921644.75	1435921644.79	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1649003506e+13	1435921644.93	1435921644.98	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1649184353e+13	1435921645.11	1435921645.15	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1649368099e+13	1435921645.29	1435921645.34	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1649548824e+13	1435921645.48	1435921645.52	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1649729855e+13	1435921645.66	1435921645.7	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1649914761e+13	1435921645.84	1435921645.88	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.165009631e+13	1435921646.02	1435921646.08	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.165028204e+13	1435921646.21	1435921646.25	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.165046484e+13	1435921646.39	1435921646.43	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1650645718e+13	1435921646.57	1435921646.61	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1650825008e+13	1435921646.75	1435921646.79	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1651011959e+13	1435921646.94	1435921647.0	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1651194271e+13	1435921647.12	1435921647.16	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1651374966e+13	1435921647.3	1435921647.35	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1651560726e+13	1435921647.49	1435921647.56	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1651742886e+13	1435921647.67	1435921647.71	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1651925839e+13	1435921647.85	1435921647.9	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1652109982e+13	1435921648.04	1435921648.08	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1652288143e+13	1435921648.21	1435921648.26	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1652468502e+13	1435921648.4	1435921648.44	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1652653011e+13	1435921648.58	1435921648.62	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1652831997e+13	1435921648.76	1435921648.8	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1653013027e+13	1435921648.94	1435921648.99	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1653195309e+13	1435921649.12	1435921649.16	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1653375332e+13	1435921649.3	1435921649.34	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1653555477e+13	1435921649.48	1435921649.52	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1653736996e+13	1435921649.66	1435921649.7	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1653916927e+13	1435921649.84	1435921649.88	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1654101284e+13	1435921650.03	1435921650.07	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1654280758e+13	1435921650.21	1435921650.25	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1654463711e+13	1435921650.39	1435921650.43	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1654643765e+13	1435921650.57	1435921650.62	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1654824703e+13	1435921650.75	1435921650.79	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1655006222e+13	1435921650.93	1435921650.97	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1655185909e+13	1435921651.11	1435921651.22	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.165536697e+13	1435921651.29	1435921651.34	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1655546932e+13	1435921651.47	1435921651.52	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1655732357e+13	1435921651.66	1435921651.7	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.1655911953e+13	1435921651.84	1435921651.89	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1656091488e+13	1435921652.02	1435921652.07	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1656273678e+13	1435921652.2	1435921652.24	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1656457852e+13	1435921652.38	1435921652.43	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1656640072e+13	1435921652.57	1435921652.61	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.1656824123e+13	1435921652.75	1435921652.79	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1657002102e+13	1435921652.93	1435921652.97	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1657183254e+13	1435921653.11	1435921653.15	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1657367458e+13	1435921653.29	1435921653.34	184.62096	991.27
